Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2015-03-11,0.0,231.5,37.2,44.1,22.1,151.5,28.6,7.3,440.0,14.9,0.0,0.0,13.55,28.5,8.98,39.7,1060.81
2015-03-12,0.0,233.0,37.1,43.95,21.8,152.0,28.6,7.9,450.0,14.75,0.0,0.0,13.5,29.15,9.22,39.25,1066.88
2015-03-13,0.0,231.5,36.85,43.8,21.8,152.0,28.9,7.75,450.0,14.75,0.0,0.0,13.6,23.95,8.22,39.15,1056.57
2015-03-16,0.0,228.0,37.2,43.5,21.75,150.5,28.65,7.75,441.0,14.75,0.0,0.0,13.55,23.45,8.04,38.25,1046.04
2015-03-17,0.0,228.0,37.0,43.5,21.75,152.0,28.6,7.7,431.0,15.15,0.0,0.0,13.4,23.4,8.04,38.05,1040.85
2015-03-18,0.0,230.0,36.55,43.2,21.9,151.75,28.55,7.7,430.0,14.96,0.0,0.0,13.47,23.15,7.93,38.65,1039.36
2015-03-19,0.0,229.0,36.9,43.2,21.7,152.0,28.55,7.7,438.0,14.91,0.0,0.0,13.45,23.3,7.94,38.65,1044.16
2015-03-20,0.0,228.5,37.3,43.7,21.6,152.0,28.55,7.67,425.0,15.1,0.0,0.0,13.4,23.35,8.0,38.2,1037.15
2015-03-23,0.0,228.0,37.55,43.85,21.4,153.0,28.55,7.67,425.0,15.05,0.0,0.0,13.4,23.0,7.9,38.35,1036.95
2015-03-24,0.0,228.0,37.8,43.0,21.5,154.0,27.5,7.67,425.0,15.2,0.0,0.0,13.35,23.0,7.8,38.35,1036.41
2015-03-25,0.0,226.0,38.375,42.0,21.15,152.5,27.0,7.5,425.0,15.5,0.0,0.0,13.35,22.8,7.75,37.9,1030.89
2015-03-26,0.0,226.0,38.1,41.9,21.05,152.0,27.0,7.5,415.0,15.55,0.0,0.0,13.32,22.8,7.81,37.9,1022.45
2015-03-27,0.0,221.0,38.9,41.95,21.0,153.0,27.0,7.5,420.0,15.5,0.0,0.0,10.75,22.8,7.96,37.6,1021.42
2015-03-30,0.0,222.0,38.25,42.5,20.95,153.25,26.8,7.5,417.0,15.45,0.0,0.0,10.92,23.0,8.0,37.6,1019.32
2015-03-31,0.0,225.0,37.95,42.25,21.1,152.5,26.825,7.5,418.0,15.5,0.0,0.0,10.69,22.6,7.94,37.6,1018.75
2015-04-01,0.0,224.5,37.95,42.4,21.0,152.5,26.4,7.5,428.0,15.5,0.0,0.0,10.6,22.6,7.97,37.6,1024.14
2015-04-07,0.0,224.0,38.35,42.35,21.0,152.0,26.4,7.5,436.0,15.35,0.0,0.0,10.6,22.8,7.89,37.6,1029.38
2015-04-08,0.0,224.0,38.5,42.3,21.45,152.0,26.4,7.5,436.0,15.375,0.0,0.0,10.6,22.8,7.89,37.6,1032.96
2015-04-09,0.0,227.0,38.35,42.8,21.325,156.0,26.4,7.87,434.0,15.3,63.8,0.0,10.75,22.7,7.99,37.6,1036.93
2015-04-10,0.0,224.5,38.25,42.7,21.35,154.5,26.4,7.87,434.0,15.35,63.8,0.0,10.65,22.8,7.97,37.6,1034.31
2015-04-13,0.0,224.5,37.1,42.7,21.25,156.0,26.35,7.5,440.0,15.3,63.5,0.0,10.65,22.8,7.85,37.6,1034.85
2015-04-14,0.0,224.5,36.85,42.6,21.2,155.0,26.25,7.5,428.0,15.075,63.9,0.0,10.5,22.6,7.8,37.6,1024.52
2015-04-15,0.0,223.0,37.375,42.65,21.4,156.0,26.25,7.5,428.0,15.125,63.8,0.0,10.45,22.6,7.77,37.6,1027.56
2015-04-16,0.0,222.5,37.85,42.6,21.35,156.75,26.3,7.5,430.0,15.05,63.5,0.0,10.35,22.3,7.73,37.95,1029.32
2015-04-17,0.0,225.0,37.6,42.3,21.2,156.0,26.1,7.5,438.0,15.05,63.5,0.0,10.25,22.35,7.8,37.6,1031.83
2015-04-20,0.0,226.0,37.8,42.8,21.3,166.5,26.2,7.5,427.0,15.05,63.7,0.0,10.25,22.3,7.8,37.6,1038.21
2015-04-21,0.0,226.0,37.4,42.0,21.21,166.0,26.25,7.5,427.0,14.9,63.7,0.0,10.25,22.2,7.73,37.6,1035.17
2015-04-22,0.0,226.0,37.1,42.25,21.3,167.5,26.15,8.03,425.0,14.75,63.7,0.0,10.2,22.2,7.76,37.6,1035.67
2015-04-24,0.0,227.0,36.95,42.35,21.4,171.0,25.95,8.1,425.0,14.75,63.5,0.0,10.2,22.0,7.72,37.8,1039.35
2015-04-27,0.0,224.0,36.8,42.05,21.325,169.5,26.0,8.1,437.0,14.45,63.0,0.0,10.15,21.75,7.65,37.95,1041.33
2015-04-28,0.0,221.0,36.6,41.9,21.25,171.0,26.0,8.5,446.0,14.3,62.6,0.0,10.1,21.65,7.62,37.9,1045.41
2015-04-29,6.66,222.0,36.4,41.85,21.35,171.0,25.95,8.57,437.0,14.4,62.0,0.0,10.1,21.55,7.79,38.1,1040.44
2015-04-30,6.6,220.0,36.65,41.7,21.625,175.0,26.0,8.5,421.0,14.25,61.4,0.0,10.15,21.5,7.94,39.0,1036.42
2015-05-04,6.57,220.0,36.4,42.3,21.7,177.0,26.0,8.5,430.0,14.25,61.4,0.0,10.0,20.25,7.9,38.85,1042.62
2015-05-05,6.57,219.75,36.45,42.0,21.65,178.5,25.95,8.75,430.0,14.25,61.5,0.0,10.0,20.3,7.88,38.85,1043.54
2015-05-06,6.46,219.0,36.6,42.0,21.7,176.0,26.35,8.75,430.0,14.15,61.6,0.0,9.97,20.6,7.85,38.5,1041.45
2015-05-07,6.46,219.0,37.0,42.0,21.7,176.5,33.0,8.45,420.0,13.95,62.4,0.0,9.93,20.5,7.83,38.85,1037.41
2015-05-08,6.54,220.5,37.0,41.85,21.5,177.5,32.9,8.45,440.0,14.15,63.0,0.0,10.1,20.5,7.83,39.05,1050.71
2015-05-11,6.49,221.0,37.0,42.7,21.9,179.0,32.75,8.45,440.0,14.15,62.6,0.0,10.07,20.7,7.86,39.05,1055.74
2015-05-12,6.46,225.0,37.3,43.4,22.25,182.0,33.85,8.45,440.0,14.15,62.4,0.0,10.01,20.7,7.86,38.7,1064.0
2015-05-13,6.39,226.0,37.8,41.8,22.4,181.0,34.05,8.76,435.0,14.25,62.0,0.0,10.02,20.7,7.7,38.7,1059.3
2015-05-15,6.4,226.0,38.35,41.2,22.5,181.0,34.45,8.39,431.0,14.25,62.6,0.0,10.15,20.25,7.7,38.75,1058.55
2015-05-18,6.4,226.0,38.55,40.6,22.4,179.5,34.25,8.39,432.0,14.1,62.5,0.0,10.05,20.4,7.7,38.3,1055.8
2015-05-19,6.38,227.0,39.3,40.3,23.05,179.5,34.7,8.39,432.0,14.1,62.7,0.0,10.05,20.1,7.73,39.1,1062.23
2015-05-20,6.38,227.5,39.2,40.05,22.8,179.5,34.6,8.39,432.0,14.13,62.6,0.0,10.0,19.85,7.85,39.1,1060.01
2015-05-21,6.32,227.5,39.1,40.0,22.8,179.0,34.65,8.39,470.0,14.18,62.6,0.0,10.0,19.7,7.8,38.75,1081.15
2015-05-22,6.15,213.5,39.0,39.3,22.6,178.0,34.35,8.39,485.0,14.18,62.4,0.0,10.0,19.5,7.76,38.75,1081.11
2015-05-26,6.22,217.0,39.5,39.75,23.0,179.0,34.45,8.39,495.0,14.2,62.6,0.0,10.1,19.4,7.74,38.8,1094.11
2015-05-27,6.23,216.0,40.0,40.5,23.8,181.0,34.95,8.39,475.0,14.3,62.7,0.0,10.1,19.7,7.92,38.7,1093.14
2015-05-28,6.23,218.5,42.35,39.9,23.75,182.5,36.725,8.39,492.0,14.4,62.6,0.0,10.2,19.6,7.72,38.7,1110.37
2015-05-29,6.32,217.5,42.1,40.0,23.55,182.5,36.3,8.39,475.0,14.25,62.6,0.0,10.01,19.5,7.65,38.7,1097.39
2015-06-01,6.3,216.0,42.65,39.8,23.55,183.0,36.3,8.45,470.0,14.1,62.6,0.0,10.05,19.3,7.62,38.45,1094.87
2015-06-02,6.28,212.0,42.1,39.8,23.85,184.5,36.15,8.45,490.0,14.1,62.5,0.0,10.01,19.3,7.6,38.45,1107.39
2015-06-03,6.28,210.0,41.8,39.25,24.05,184.0,36.8,8.45,485.0,14.1,62.5,0.0,10.01,19.2,7.52,38.45,1103.26
2015-06-04,6.22,206.0,41.45,37.6,24.05,183.5,36.25,8.36,485.0,14.0,62.3,0.0,9.89,18.65,7.45,38.05,1096.15
2015-06-05,6.2,207.5,41.6,36.3,24.1,182.5,36.45,8.75,480.0,13.95,61.6,0.0,9.8,18.3,7.46,37.7,1090.06
2015-06-08,6.3,212.5,40.95,36.7,24.55,187.0,37.0,9.6,480.0,14.3,62.8,0.0,9.99,18.75,7.6,38.25,1102.58
2015-06-09,6.28,216.0,41.4,37.2,24.6,189.75,37.4,10.39,485.0,14.3,62.9,0.0,10.18,19.3,7.88,39.3,1114.43
2015-06-10,6.25,216.0,40.6,37.0,24.3,187.25,37.55,10.39,485.0,14.16,62.0,0.0,9.96,18.8,7.75,38.2,1104.77
2015-06-11,6.3,218.0,40.85,36.35,24.3,186.5,37.45,10.39,485.0,14.1,62.4,0.0,10.08,18.85,7.75,38.45,1104.95
2015-06-12,6.3,218.0,41.0,36.6,24.35,188.0,37.45,10.35,485.0,14.1,63.2,0.0,10.18,18.95,7.86,38.45,1108.9
2015-06-15,6.34,217.5,40.5,36.4,24.55,188.0,37.1,10.35,485.0,14.0,63.1,0.0,10.17,19.1,7.87,38.45,1108.42
2015-06-16,6.3,217.5,40.5,36.05,24.4,187.0,37.4,10.35,485.0,14.21,63.6,0.0,10.17,18.95,7.87,38.8,1106.82
2015-06-18,6.3,217.5,40.5,36.0,24.45,187.0,37.4,10.35,485.0,14.4,64.3,0.0,10.27,19.15,7.78,38.85,1108.26
2015-06-19,6.35,217.5,40.1,36.25,24.45,187.0,37.7,10.55,485.0,14.4,64.4,0.0,10.32,19.45,7.88,38.8,1108.95
2015-06-22,6.31,215.0,41.05,36.5,24.35,187.0,37.5,10.21,460.0,14.3,64.2,0.0,10.28,19.45,7.88,38.6,1094.4
2015-06-23,6.27,215.0,41.05,36.6,24.5,186.0,38.05,10.21,475.0,14.2,63.8,0.0,10.21,19.2,7.82,38.6,1103.64
2015-06-24,6.42,217.0,40.5,37.1,24.55,186.5,38.05,10.21,475.0,14.63,64.5,0.0,10.25,19.4,7.85,38.6,1107.0
2015-06-25,6.45,219.0,40.75,37.2,24.65,185.5,38.0,10.21,465.0,14.8,65.0,0.0,10.39,19.9,7.99,39.0,1104.4
2015-06-26,6.475,222.0,41.3,37.25,24.75,183.75,38.6,10.25,475.0,14.8,65.4,0.0,10.585,20.4,8.1,39.15,1113.7
2015-06-29,6.58,222.0,41.7,36.9,24.7,184.0,38.6,10.6,475.0,14.9,66.3,0.0,10.54,20.65,8.16,39.35,1116.16
2015-06-30,6.58,224.5,42.1,36.3,24.95,186.0,38.6,10.6,475.0,14.85,66.4,0.0,10.6,21.05,8.2,39.15,1121.03
2015-07-01,6.58,223.0,41.7,36.3,25.0,188.0,38.6,10.8,479.0,15.0,66.35,0.0,10.6,20.9,8.17,39.15,1124.38
2015-07-02,6.58,225.5,41.65,37.0,24.95,188.0,38.6,11.55,485.0,15.05,66.5,0.0,10.6,20.95,8.17,39.0,1129.93
2015-07-03,6.64,228.0,41.65,37.15,24.8,189.5,38.6,11.95,485.0,15.075,66.4,0.0,10.7,20.95,8.25,39.0,1132.14
2015-07-06,6.6,228.5,41.65,37.5,24.8,189.5,38.75,12.2,475.0,15.4,66.35,0.0,10.7,21.25,8.3,39.0,1127.9
2015-07-07,6.66,226.5,41.7,37.1,25.15,189.0,38.45,12.11,480.0,15.375,66.6,0.0,10.7,21.2,8.3,39.025,1131.88
2015-07-08,6.7,227.0,41.7,37.6,25.1,188.0,38.6,12.23,475.0,15.5,67.0,0.0,10.65,21.2,8.3,39.0,1129.55
2015-07-09,6.7,228.5,41.8,37.55,25.3,190.0,38.9,12.25,480.0,15.6,67.5,0.0,10.66,21.1,8.35,39.05,1137.36
2015-07-10,6.7,229.5,41.7,37.5,25.3,190.0,39.5,12.49,470.0,15.9,67.8,0.0,10.66,21.1,8.35,39.05,1132.82
2015-07-13,6.73,228.5,42.15,37.25,25.3,190.0,39.45,12.49,486.0,15.9,68.3,0.0,10.7,20.9,8.26,39.2,1142.92
2015-07-14,6.72,227.0,42.15,37.4,25.15,191.0,39.4,12.49,490.0,15.75,68.2,0.0,10.7,20.9,8.2,39.2,1144.44
2015-07-15,6.715,225.5,41.8,37.25,25.2,192.5,39.45,12.49,490.0,15.75,67.8,0.0,10.75,21.0,8.15,39.3,1144.47
2015-07-16,6.77,225.5,41.7,36.9,25.2,190.25,39.0,12.49,490.0,15.8,68.0,0.0,10.78,20.7,8.1,39.2,1141.27
2015-07-17,6.8,225.5,41.9,36.95,25.15,189.0,39.3,12.49,490.0,15.65,68.0,0.0,10.8,20.75,8.14,39.2,1140.51
2015-07-20,6.79,226.5,41.9,37.3,25.05,190.0,38.95,12.49,496.0,15.65,68.3,0.0,10.88,20.8,8.14,39.2,1145.45
2015-07-21,6.82,226.5,41.7,37.4,25.1,191.75,39.45,12.49,501.0,15.7,68.8,0.0,11.14,21.4,8.4,39.5,1153.27
2015-07-22,6.9,228.0,42.2,37.0,25.25,190.0,39.45,12.49,505.0,15.75,69.7,0.0,11.32,21.45,8.4,39.95,1157.9
2015-07-23,6.91,225.5,41.7,36.55,25.2,191.5,39.05,12.49,515.0,15.85,69.3,0.0,11.5,21.55,8.45,39.85,1162.68
2015-07-24,6.98,228.0,41.7,36.6,25.2,194.0,39.05,12.08,500.0,16.0,69.0,0.0,11.73,21.425,8.57,40.15,1154.49
2015-07-27,6.88,228.0,42.0,36.5,25.3,194.75,39.55,12.08,490.0,16.0,69.2,0.0,11.74,21.2,8.5,40.45,1150.36
2015-07-28,6.905,228.0,41.7,36.15,25.85,197.0,40.2,12.08,485.0,15.85,69.25,0.0,11.75,21.2,8.4,40.45,1151.96
2015-07-29,6.9,227.0,41.8,36.0,26.25,199.5,41.5,12.08,495.0,15.8,69.0,0.0,11.76,21.2,8.45,40.25,1163.2
2015-07-30,6.86,228.0,41.2,36.35,26.45,203.5,41.9,12.0,500.0,15.75,69.1,0.0,11.85,21.1,8.45,40.3,1170.88
2015-07-31,6.88,228.0,41.2,36.3,26.2,202.0,41.9,11.91,500.0,15.7,68.9,0.0,11.86,20.9,8.42,40.05,1167.02
2015-08-04,6.94,228.0,39.9,36.6,26.25,198.0,41.7,11.91,500.0,15.725,69.0,0.0,11.86,21.15,8.51,40.05,1161.56
2015-08-05,6.91,229.0,39.45,36.4,26.3,199.5,42.1,12.0,500.0,15.8,69.7,0.0,11.86,21.15,8.59,40.425,1163.55
2015-08-06,6.9,227.0,39.0,36.3,26.2,199.0,42.2,12.0,500.0,15.8,69.3,0.0,11.86,20.9,8.55,40.425,1159.92
2015-08-07,6.91,230.0,38.7,36.35,26.2,197.0,42.1,11.85,504.0,15.7,69.6,0.0,11.76,21.1,8.59,40.425,1160.59
2015-08-10,6.96,231.0,39.2,36.35,26.4,196.0,41.95,11.85,504.0,15.8,69.3,0.0,11.76,21.1,8.59,40.425,1162.45
2015-08-11,6.9,233.0,39.7,37.1,26.25,196.0,41.95,11.85,504.0,15.75,69.6,0.0,11.76,21.1,8.59,40.1,1164.19
2015-08-12,6.98,236.0,39.75,37.95,26.25,199.0,42.1,11.85,492.0,15.75,69.6,0.0,11.7,20.95,8.49,40.6,1162.37
2015-08-13,7.03,235.0,38.7,38.75,26.45,199.0,42.0,12.35,492.0,15.85,70.6,0.0,11.7,20.65,8.55,41.6,1164.08
2015-08-14,7.0,236.0,39.9,38.85,26.75,200.5,42.4,12.35,493.0,15.85,70.6,0.0,11.7,20.65,8.55,42.0,1171.72
2015-08-17,7.0,237.5,39.15,38.7,26.85,199.5,42.8,12.7,499.5,15.8,70.2,0.0,11.7,20.6,8.48,41.9,1173.18
2015-08-18,6.95,239.0,39.4,39.0,26.65,199.0,42.8,12.7,499.0,15.6,70.7,0.0,11.7,20.75,8.48,42.05,1177.61
2015-08-19,7.03,236.0,39.35,39.4,27.25,200.0,42.9,12.7,499.0,15.75,70.7,0.0,11.86,20.75,8.5,42.1,1183.41
2015-08-20,7.1,239.25,39.6,39.9,28.0,203.0,43.8,12.7,490.0,15.95,72.1,0.0,12.24,21.35,8.66,42.1,1192.85
2015-08-21,7.12,239.0,39.65,39.6,27.85,202.0,43.4,12.91,470.0,15.975,72.4,0.0,12.31,21.3,8.75,42.1,1179.33
2015-08-24,7.0,231.0,38.65,38.85,27.15,195.0,42.3,12.3,450.0,15.775,71.7,0.0,12.15,21.15,8.58,41.65,1146.54
2015-08-25,7.08,233.0,38.3,39.1,27.8,193.0,41.7,12.3,470.0,15.85,71.7,0.0,12.38,21.1,8.62,42.95,1161.94
2015-08-26,7.16,233.5,38.8,38.9,27.75,190.0,41.5,12.0,475.0,16.3,71.7,0.0,12.3,21.0,8.7,43.05,1163.54
2015-08-27,7.21,234.5,39.25,39.0,28.25,193.0,41.85,12.91,475.0,16.65,73.0,0.0,12.3,21.0,8.75,43.5,1174.46
2015-08-28,7.18,243.0,38.95,39.35,28.2,195.0,41.75,13.05,475.0,16.55,72.7,0.0,12.2,20.7,8.47,43.3,1175.94
2015-08-31,7.24,246.0,39.0,39.75,27.95,195.0,41.6,13.05,480.0,16.7,73.2,0.0,12.07,20.6,8.4,43.9,1179.32
2015-09-01,7.28,242.0,39.0,39.7,28.1,191.0,41.4,13.05,483.0,16.7,72.9,0.0,12.07,20.6,8.41,43.85,1176.77
2015-09-02,7.3,242.5,39.75,39.75,27.9,192.0,41.5,13.05,485.0,16.7,73.1,0.0,12.07,20.55,8.31,45.1,1180.15
2015-09-03,7.21,244.0,40.0,39.5,28.1,192.5,41.475,13.05,470.0,16.7,73.3,0.0,12.07,20.75,8.37,45.7,1174.02
2015-09-04,7.28,243.0,40.0,40.0,28.5,194.5,41.8,13.05,469.0,16.55,73.3,0.0,12.07,20.65,8.37,45.7,1178.68
2015-09-07,7.3,245.0,39.55,39.9,28.95,195.5,42.2,12.74,469.0,16.75,73.5,0.0,12.07,20.65,8.34,46.95,1183.92
2015-09-08,7.33,245.0,40.5,40.75,29.7,198.0,42.6,12.74,482.0,16.9,73.5,0.0,12.15,20.85,8.5,46.95,1204.12
2015-09-09,7.45,243.0,41.3,41.65,29.65,204.5,42.6,12.74,490.0,17.0,73.9,0.0,12.3,20.9,8.45,47.6,1220.61
2015-09-10,7.45,243.0,42.1,41.4,29.8,206.5,42.7,12.74,480.0,17.0,73.8,0.0,12.43,21.15,8.58,47.0,1219.79
2015-09-11,7.39,241.5,41.5,41.45,29.8,205.5,42.7,13.05,480.0,16.85,72.9,0.0,12.18,20.55,8.5,46.55,1214.18
2015-09-14,7.34,241.5,41.5,41.4,29.7,204.5,42.7,13.05,470.0,16.85,72.6,0.0,12.13,20.35,8.38,46.55,1205.32
2015-09-15,7.33,240.5,41.5,41.85,29.5,205.0,42.15,13.05,490.0,16.775,72.5,0.0,12.11,20.55,8.43,46.55,1214.89
2015-09-16,7.31,241.25,41.6,41.8,29.75,206.5,42.7,13.26,469.0,16.8,72.5,0.0,11.95,20.55,8.43,46.3,1205.86
2015-09-17,7.35,242.0,41.4,42.25,29.8,205.5,42.7,13.26,465.0,16.85,72.2,0.0,11.95,20.5,8.55,46.45,1203.68
2015-09-18,7.39,240.5,41.4,41.75,29.65,205.0,42.25,13.26,466.0,16.85,72.2,0.0,12.0,20.5,8.6,46.45,1201.78
2015-09-21,7.37,240.0,41.4,41.75,29.7,205.0,42.2,13.26,466.0,16.75,72.2,0.0,11.96,20.6,8.54,46.45,1206.78
2015-09-22,7.26,241.25,41.8,42.075,29.6,203.5,42.25,13.26,479.0,16.7,72.4,0.0,11.9,20.55,8.45,46.75,1213.41
2015-09-23,7.4,243.5,41.9,41.75,30.0,204.0,42.8,12.72,454.0,17.25,72.8,0.0,11.9,20.5,8.43,46.75,1204.15
2015-09-24,7.42,245.5,42.3,42.05,30.0,207.5,42.5,12.72,461.0,17.3,73.4,0.0,11.66,20.6,8.45,46.75,1214.07
2015-09-25,7.35,247.0,42.4,41.85,30.1,210.0,42.9,13.33,460.0,17.4,73.75,0.0,11.83,20.8,8.48,46.75,1218.2
2015-09-28,7.41,248.5,42.4,42.3,30.1,212.5,43.95,13.33,460.5,17.55,74.4,0.0,11.89,20.6,8.42,46.4,1223.44
2015-09-29,7.4,248.0,42.0,42.0,30.05,212.5,43.3,13.33,458.0,17.4,74.5,0.0,11.78,20.5,8.5,46.65,1219.44
2015-09-30,7.42,248.0,42.5,42.0,30.0,211.0,43.3,13.33,450.0,17.55,74.5,0.0,11.78,20.68,8.52,46.625,1214.57
2015-10-01,7.32,250.0,42.5,42.35,30.35,213.5,43.2,13.33,445.0,17.25,75.0,0.0,11.79,20.68,8.54,46.5,1216.85
2015-10-02,7.45,250.5,43.1,42.4,30.7,216.0,43.85,13.33,446.0,17.4,74.7,0.0,12.0,20.9,8.62,46.9,1225.93
2015-10-05,7.4,250.0,43.2,43.0,31.0,217.0,43.9,12.72,445.0,17.7,75.2,0.0,12.0,20.8,8.62,46.5,1229.53
2015-10-06,7.35,248.0,43.4,42.5,30.85,216.0,44.0,12.71,445.0,17.75,75.3,0.0,12.0,20.7,8.6,47.1,1226.87
2015-10-07,7.4,250.0,43.0,42.55,31.35,216.0,43.65,12.71,445.0,17.75,75.7,0.0,12.2,20.6,8.62,47.55,1230.78
2015-10-08,7.52,252.5,43.5,43.0,31.25,215.0,43.5,12.65,445.0,17.85,75.9,0.0,12.35,20.65,8.7,48.9,1233.78
2015-10-09,7.48,251.0,43.6,42.65,31.45,215.0,43.3,12.9,451.5,17.9,75.3,0.0,12.35,20.8,8.94,48.55,1238.34
2015-10-12,7.59,251.5,43.45,42.6,31.4,215.5,43.75,13.0,464.0,17.9,76.3,0.0,12.555,20.775,8.96,49.05,1248.13
2015-10-13,7.75,253.0,43.45,43.2,31.7,215.5,43.65,13.59,452.0,18.3,79.65,0.0,12.84,21.5,9.36,49.1,1252.1
2015-10-14,7.71,252.5,42.8,42.85,31.95,215.0,43.35,13.59,452.0,18.35,80.6,0.0,12.84,21.9,9.35,49.65,1252.3
2015-10-15,7.83,253.5,43.0,42.9,31.9,216.5,43.85,13.32,451.0,18.45,81.5,3.49,13.0,21.95,9.43,49.9,1256.23
2015-10-16,7.86,254.0,42.65,42.85,32.1,215.0,43.8,13.7,475.0,18.5,82.1,3.5,13.08,21.95,9.45,50.5,1270.57
2015-10-19,7.83,255.0,42.5,43.0,32.0,217.0,43.7,13.7,475.0,18.4,82.3,3.66,13.18,22.1,9.46,50.5,1274.1
2015-10-20,8.03,251.5,42.7,42.7,32.25,216.0,43.7,13.375,475.0,18.8,83.5,3.7,13.2,22.4,9.54,50.2,1277.62
2015-10-21,8.0,251.5,42.7,42.4,32.0,216.5,43.6,13.375,460.0,18.8,83.7,3.69,13.2,22.5,9.46,50.4,1267.34
2015-10-22,8.08,256.0,42.8,43.0,32.15,216.5,43.3,13.375,460.0,19.05,84.5,3.65,13.42,23.075,9.71,50.1,1273.16
2015-10-23,8.08,254.5,43.0,43.15,32.375,218.5,43.3,13.375,455.0,19.15,83.8,3.64,13.52,23.45,9.7,49.8,1273.53
2015-10-26,8.05,263.0,42.8,43.5,33.55,223.5,43.8,13.07,455.0,19.0,85.0,3.64,13.52,23.55,9.73,49.9,1289.13
2015-10-27,8.06,261.0,42.8,43.55,33.7,226.0,43.8,13.375,463.0,19.05,85.1,3.63,13.7,23.55,9.8,49.75,1297.38
2015-10-28,8.03,260.0,42.75,43.0,34.05,223.5,44.0,13.375,452.0,19.1,85.0,3.57,13.53,23.6,9.69,49.5,1288.24
2015-10-29,8.06,262.0,42.75,45.0,34.25,229.0,45.4,14.3,450.0,19.1,85.5,3.58,13.5,23.45,9.84,50.4,1299.74
2015-10-30,8.03,262.75,42.85,44.9,34.5,228.5,43.95,14.6,460.0,19.1,84.8,3.64,13.53,24.2,9.3,50.0,1304.96
2015-11-02,8.03,261.0,43.0,44.35,34.2,228.0,43.35,14.6,485.0,19.1,85.0,3.65,13.53,23.9,9.3,49.8,1315.47
2015-11-03,8.05,264.5,43.4,44.45,34.1,227.5,43.3,14.6,451.0,19.15,85.25,3.66,13.53,23.95,9.26,49.8,1297.29
2015-11-04,7.91,255.5,42.3,44.65,34.65,226.0,43.3,14.7,445.0,18.7,84.8,3.53,13.23,23.25,9.12,49.6,1286.13
2015-11-05,7.8,254.0,42.8,44.3,34.65,228.0,43.2,14.96,446.0,18.65,84.7,3.55,13.06,23.0,9.14,48.6,1287.53
2015-11-06,7.66,254.5,42.4,44.3,34.5,228.5,43.7,14.8,446.0,18.65,83.3,3.56,13.09,23.15,9.2,48.6,1284.97
2015-11-09,7.75,253.0,42.4,43.75,34.5,227.5,43.3,14.8,446.0,18.65,83.4,3.56,13.1,23.35,9.27,48.6,1283.5
2015-11-10,7.79,253.5,42.4,43.75,34.55,226.0,43.6,15.0,446.0,18.6,83.95,3.57,13.2,23.45,9.2,48.75,1283.65
2015-11-11,7.61,250.0,42.4,44.5,33.45,225.0,43.0,15.0,445.0,18.35,82.7,3.49,12.95,23.0,8.93,48.5,1269.61
2015-11-12,7.6,250.0,42.35,44.65,33.45,225.0,42.7,15.0,445.0,18.25,82.0,3.48,12.9,23.25,8.9,47.7,1268.22
2015-11-13,7.9,254.0,41.85,45.0,34.2,227.5,43.1,15.1,445.0,19.25,83.1,3.54,13.0,23.55,9.0,48.05,1281.97
2015-11-16,7.86,257.0,41.85,45.0,33.6,226.5,43.1,15.1,445.0,19.25,83.25,3.52,13.0,23.65,9.01,48.05,1277.77
2015-11-17,7.69,253.0,41.8,44.1,33.15,224.5,42.3,15.1,445.0,18.9,83.2,3.485,12.81,23.25,8.88,47.55,1266.74
2015-11-18,7.65,254.0,41.8,43.8,33.0,223.5,42.0,14.5,445.0,18.75,82.0,3.47,12.81,23.0,8.82,47.25,1261.87
2015-11-19,7.75,256.5,41.65,44.0,32.65,224.5,42.0,14.5,445.0,19.0,83.5,3.49,12.9,23.3,8.93,47.0,1264.51
2015-11-20,7.9,256.0,41.65,44.0,32.85,224.5,42.0,14.4,445.0,19.175,83.65,3.5,12.9,23.3,8.86,46.9,1266.55
2015-11-23,7.93,253.5,41.65,44.15,33.3,250.5,42.1,15.0,445.0,19.3,84.0,3.52,13.06,23.85,8.96,47.6,1296.36
2015-11-24,7.9,248.5,42.25,44.5,31.95,256.5,42.1,14.3,440.0,19.3,83.6,3.51,12.9,23.6,8.85,47.6,1289.19
2015-11-25,7.86,241.0,41.65,44.35,31.6,256.0,42.25,15.0,440.0,18.9,83.5,3.47,12.85,23.55,8.85,48.3,1282.0
2015-11-26,7.86,241.0,40.3,44.1,32.0,253.0,42.25,15.0,440.0,19.0,83.5,3.45,12.85,23.3,8.83,48.3,1277.84
2015-11-27,8.0,241.0,40.3,44.1,32.0,253.5,42.2,15.0,440.0,19.0,83.0,3.4,12.85,23.3,8.95,48.0,1278.03
2015-11-30,7.96,244.5,40.2,44.1,31.95,254.0,41.3,14.75,445.0,19.0,83.5,3.4,12.85,23.3,8.92,47.5,1280.98
2015-12-01,7.94,243.0,40.2,44.2,31.8,253.0,41.05,14.75,447.5,19.0,83.0,3.4,12.85,23.3,8.965,47.3,1279.61
2015-12-02,7.98,244.0,40.8,45.6,32.0,252.0,40.6,15.0,455.75,19.0,84.0,3.41,12.85,23.35,8.965,47.8,1289.79
2015-12-03,7.96,242.0,40.8,45.5,32.7,251.0,40.9,15.0,460.0,19.05,83.4,3.4,12.85,23.35,8.92,47.0,1294.35
